,pred,n,tp,fp,fn,precision,recall,f1,tn,accuracy
0,baseline_label,3673,1541,538,269,0.741,0.851,0.792,1325,0.78
1,5baseline_contin_bias,3673,1402,332,408,0.809,0.775,0.791,1531,0.799
2,bt_elo_scores_par_5nano_24round_rnd01_init1500_k32_elo_label,3673,1405,344,405,0.803,0.776,0.79,1519,0.796
3,label_5nano_24,3673,1434,394,376,0.784,0.792,0.788,1469,0.79
4,10listwise3_bt,3673,1471,365,339,0.801,0.813,0.807,1498,0.808
5,10listwise3_elo,3673,1417,418,393,0.772,0.783,0.778,1445,0.779
6,10listwise3_theta,3673,1527,441,283,0.776,0.844,0.808,1422,0.803
7,10listwise3_nano_theta,3673,1440,424,370,0.773,0.796,0.784,1439,0.784
8,10listwise3_nano_elo,3673,1386,448,424,0.756,0.766,0.761,1415,0.763
9,10listwise3_nano_bt,3673,1382,350,428,0.798,0.764,0.78,1513,0.788
